"image_name","c1","c2","c3","c4","c5","c_total","MOS","SD","MOS_zscore"
"100882570.jpg",0,6,49,41,3,99,3.41414141414141,0.654811096145075,65.4747899159664
"10089027076.jpg",29,66,11,2,0,108,1.87037037037037,0.656991053760519,23.0785714285714
"10089177336.jpg",0,1,31,63,6,101,3.73267326732673,0.581224381954351,72.945945945946
"10091520555.jpg",4,66,36,0,0,106,2.30188679245283,0.537539567903605,33.6443965517241
"10093057603.jpg",0,4,55,43,0,102,3.38235294117647,0.563653528279349,63.4955752212389
"10094235786.jpg",0,2,69,29,0,100,3.27,0.489382212074519,62.1559633027523
"10110458216.jpg",0,4,56,39,1,100,3.37,0.580055727033745,64.7293577981651
"10111411235.jpg",41,65,7,0,0,113,1.69911504424779,0.580716241135099,18.4705882352941
"10113730664.jpg",0,1,66,62,0,129,3.47286821705426,0.51656194237485,68.8125
"10115071674.jpg",0,2,34,64,9,109,3.73394495412844,0.633073072765233,72.775
"10118773964.jpg",0,12,74,14,1,101,3.03960396039604,0.546274511197583,53.0733944954128
"10121813934.jpg",0,11,48,44,2,105,3.35238095238095,0.693111051998834,65.3980582524272
"10125013364.jpg",13,80,38,0,0,131,2.19083969465649,0.596328559627659,31.2711538461538
"10126177964.jpg",0,1,48,54,6,109,3.59633027522936,0.610392497512353,70.9078947368421
"10126857344.jpg",0,6,44,63,1,114,3.51754385964912,0.613021764621792,68.7331932773109
"10130566006.jpg",0,1,38,60,7,106,3.68867924528302,0.607307995088549,71.95
"10131980434.jpg",1,8,90,36,0,135,3.19259259259259,0.566427615170997,61.0279850746269
"10133867305.jpg",0,6,73,26,0,105,3.19047619047619,0.520636409658671,58.1607142857143
"10134737015.jpg",1,19,65,22,0,107,3.00934579439252,0.651490701403454,54.5903361344538
"10140071304.jpg",0,7,63,31,2,103,3.27184466019417,0.613478905741538,62.5576923076923
"10147970884.jpg",0,0,25,82,4,111,3.81081081081081,0.476988917605459,76.8561946902655
"10153847086.jpg",0,9,74,25,1,109,3.1651376146789,0.569498828859231,59.23125
"10154367094.jpg",0,2,46,68,1,117,3.58119658119658,0.545187665242931,74.1120689655172
"10154991453.jpg",0,4,48,72,2,126,3.57142857142857,0.58554004376912,74.1854838709677
"10155925686.jpg",0,21,65,16,1,103,2.97087378640777,0.633327822673833,52.8798076923077
"101601008.jpg",0,10,50,38,2,100,3.32,0.679869268479038,61.0875
"10164654253.jpg",0,16,71,13,0,100,2.97,0.540388935878782,52.9220183486239
"10164842933.jpg",0,1,24,81,7,113,3.83185840707965,0.532893966725502,76.69375
"10169304416.jpg",0,1,13,79,12,105,3.97142857142857,0.527277894493955,80.8716814159292
"10173544123.jpg",0,5,77,48,1,131,3.34351145038168,0.565290835512158,65.1055555555556
"10177270623.jpg",2,11,44,44,1,102,3.30392156862745,0.75503872677905,59.4800884955752
"10177793964.jpg",0,2,54,41,0,97,3.4020618556701,0.533459499681735,68.5218446601942
"10178112894.jpg",2,49,51,4,0,106,2.5377358490566,0.604341882142988,40.2586206896552
"10178183416.jpg",0,0,33,68,6,107,3.74766355140187,0.551044598816994,75.6842105263158
"10178914656.jpg",0,0,53,52,1,106,3.50943396226415,0.520901837363733,69.7991071428571
"10183769356.jpg",0,2,43,55,5,105,3.6,0.61394061351492,70.0472972972973
"10186643874.jpg",1,24,90,11,0,126,2.88095238095238,0.54563200576422,51.5731707317073
"10186680555.jpg",0,14,70,19,1,104,3.06730769230769,0.595524131992075,55.3362068965517
"10186832194.jpg",1,14,54,28,4,101,3.1980198019802,0.761837278953951,57.5818584070796
"10187102065.jpg",2,63,35,7,0,107,2.4392523364486,0.646873031393711,38.7142857142857
"10187522803.jpg",0,0,55,52,1,108,3.5,0.520603531858148,68.4601769911504
"10191607755.jpg",0,2,16,64,20,102,4,0.660033002475206,79.4115044247788
"10196228605.jpg",0,5,62,41,0,108,3.33333333333333,0.563699396261691,63.8040540540541
"10203647273.jpg",0,2,31,69,5,107,3.7196261682243,0.579433564058746,73.5021186440678
"10205220286.jpg",9,77,20,0,0,106,2.10377358490566,0.515091213060161,29.2638888888889
"10206674394.jpg",0,0,18,76,6,100,3.88,0.477366513151884,79.1100917431193
"10207172624.jpg",0,6,49,45,1,101,3.40594059405941,0.619325727251536,62.5344036697248
"10209014225.jpg",0,4,58,42,0,104,3.36538461538462,0.558390410586359,64.8411214953271
"10209917915.jpg",1,35,55,10,1,102,2.75490196078431,0.68123758246187,46.9097222222222
"10211880874.jpg",12,51,43,1,0,107,2.30841121495327,0.678667047514812,35.0487288135593
"10213881683.jpg",5,77,52,2,0,136,2.375,0.582936372869986,37.1232142857143
"10218118033.jpg",0,1,25,76,5,107,3.79439252336449,0.527334302993257,75.6659663865546
"10221144393.jpg",37,71,2,0,0,110,1.68181818181818,0.505598349888039,18.275641025641
"10224586444.jpg",2,52,47,1,0,102,2.46078431372549,0.557070993350661,37.975
"10226277514.jpg",2,44,55,5,0,106,2.59433962264151,0.613782990761741,43.2162162162162
"10226524916.jpg",38,52,15,2,0,107,1.82242990654206,0.737321569232619,20.6216216216216
"10227210045.jpg",0,5,48,48,2,103,3.45631067961165,0.622718565915461,70.4245283018868
"10241630856.jpg",0,5,61,39,1,106,3.33962264150943,0.58369581857791,63.6573275862069
"10241895785.jpg",0,4,39,57,3,103,3.57281553398058,0.6199611269846,67.0736607142857
"10244314384.jpg",2,34,52,15,0,103,2.77669902912621,0.713071770374435,47.5481651376147
"10244715656.jpg",1,25,61,22,0,109,2.95412844036697,0.685637323156987,53.3223684210526
"10246311914.jpg",0,0,25,73,9,107,3.85046728971963,0.546062031132427,75.4579831932773
"10246318724.jpg",0,0,24,77,5,106,3.82075471698113,0.493716128411589,74.3581081081081
"10258169584.jpg",0,10,70,25,0,105,3.14285714285714,0.562080124122946,57.2302631578947
"10260190424.jpg",0,0,56,49,3,108,3.50925925925926,0.555269916184919,68.8652173913043
"1026198859.jpg",0,2,40,61,1,104,3.58653846153846,0.550561530172921,70.2715517241379
"10262588616.jpg",1,2,68,29,0,100,3.25,0.538891492235719,61.4485981308411
"10264804094.jpg",0,1,28,76,1,106,3.72641509433962,0.488594073759443,76.6495535714286
"10264984793.jpg",0,4,45,50,2,101,3.4950495049505,0.610307502431973,66.1
"10265315316.jpg",0,2,67,32,1,102,3.31372549019608,0.526155346500202,62.9513888888889
"10265809113.jpg",0,0,36,65,2,103,3.66990291262136,0.512363793752346,73.7767857142857
"10273804555.jpg",0,4,47,49,4,104,3.50961538461538,0.638493255283538,68.3026315789474
"10278246465.jpg",0,2,56,71,0,129,3.53488372093023,0.531014824826997,70.8416030534351
"10279904885.jpg",3,43,46,10,1,103,2.64077669902913,0.739029158224927,44.0400943396226
"10280683815.jpg",0,1,30,67,5,103,3.7378640776699,0.559431873028057,77.425
"10280835505.jpg",6,66,27,1,0,100,2.23,0.565953205047052,31.2256637168142
"10283619534.jpg",0,2,30,65,3,100,3.69,0.563090318750649,77.9740566037736
"10287677265.jpg",1,5,42,53,1,102,3.47058823529412,0.655606171823823,64.1272321428571
"10289468185.jpg",0,0,35,62,4,101,3.69306930693069,0.54300228834556,73.525
"10290759976.jpg",0,0,23,77,3,103,3.80582524271845,0.465648449975302,77.9256756756757
"1029470257.jpg",0,45,62,4,0,111,2.63063063063063,0.554779693013819,43.0961538461538
"10295875445.jpg",0,6,54,48,1,109,3.40366972477064,0.610392497512353,62.563025210084
"10296038236.jpg",1,52,52,3,1,109,2.55045871559633,0.615934077342428,40.6438053097345
"10299438733.jpg",0,13,66,23,0,102,3.09803921568627,0.588836811456376,55.2683486238532
"102995966.jpg",46,51,7,0,0,104,1.625,0.610387430681514,16.4600840336134
"10316734944.jpg",0,2,50,49,0,101,3.46534653465347,0.539710226615053,67.3055555555556
"10319186405.jpg",0,18,57,26,1,102,3.09803921568627,0.682305409412992,55.5540540540541
"10319713194.jpg",82,30,0,0,0,112,1.26785714285714,0.444833056186754,7.99152542372881
"10325321.jpg",0,0,22,73,9,104,3.875,0.534035742958542,76.8717948717949
"10327985614.jpg",0,1,34,66,8,109,3.74311926605505,0.599439085416844,75.1026785714286
"10329149264.jpg",0,0,31,70,3,104,3.73076923076923,0.506861066174239,71.9797297297297
"10329235193.jpg",0,2,17,66,27,112,4.05357142857143,0.682328891058202,84.1292372881356
"10330831494.jpg",1,29,67,7,0,104,2.76923076923077,0.578427215227558,48.5321100917431
"10335072144.jpg",0,16,49,42,0,107,3.24299065420561,0.698260932675251,62.1610576923077
"10336689775.jpg",0,4,77,48,0,129,3.34108527131783,0.537589004709449,65.1811023622047
"103400056.jpg",0,3,18,63,20,104,3.96153846153846,0.69566029153948,77.8625
"10342569703.jpg",1,57,44,1,0,103,2.43689320388349,0.53632560553216,38.6081081081081
"10344523015.jpg",1,21,71,15,0,108,2.92592592592593,0.606871919907349,52.5263157894737
"10344921126.jpg",93,16,0,0,0,109,1.14678899082569,0.355530070442413,4.46638655462185
"10346758803.jpg",0,11,45,40,5,101,3.38613861386139,0.747934449396509,63.5336134453782
"10346796664.jpg",0,1,41,60,2,104,3.60576923076923,0.547159819941693,70.6504424778761
"10349956885.jpg",0,3,32,65,5,105,3.68571428571429,0.609449400220044,69.75
"10350497833.jpg",2,9,66,27,1,105,3.15238095238095,0.661887632529297,58.260593220339
"10351189716.jpg",0,2,74,30,0,106,3.26415094339623,0.484067818791518,61.01875
"10353620913.jpg",1,17,59,25,0,102,3.05882352941176,0.672273067630027,56.7071428571429
"10358252894.jpg",0,3,88,46,0,137,3.31386861313869,0.510936637281419,64.4615384615385
"10362672006.jpg",0,1,19,81,3,104,3.82692307692308,0.471360511593271,75.8189655172414
"10366373284.jpg",1,0,14,94,3,112,3.875,0.467406106580208,75.4545454545455
"1036840624.jpg",8,68,20,0,0,96,2.125,0.528154682286404,28.3382352941176
"10371125786.jpg",2,61,38,4,0,105,2.41904761904762,0.600976007151834,38.245145631068
"10371211803.jpg",0,0,63,49,1,113,3.45132743362832,0.517396477610979,66.38125
"10372323314.jpg",0,0,64,44,1,109,3.42201834862385,0.51448604310428,65.3361344537815
"10373546175.jpg",0,7,67,25,0,99,3.18181818181818,0.541419833394177,61.9538834951456
"10375167904.jpg",0,7,70,25,0,102,3.17647058823529,0.534211081244486,62.4080188679245
"10382843045.jpg",1,29,64,10,0,104,2.79807692307692,0.613438624054357,48.6347826086957
"10387390396.jpg",0,0,39,63,2,104,3.64423076923077,0.519863111757694,74.3417431192661
"10387844376.jpg",0,10,43,53,3,109,3.44954128440367,0.700346984531796,65.6134453781513
"10388184626.jpg",0,1,23,70,6,100,3.81,0.544856574585172,78.5802752293578
"10395523125.jpg",0,10,58,32,1,101,3.23762376237624,0.634799414799433,60.5069444444444
"10397166423.jpg",0,0,42,64,3,109,3.64220183486239,0.536154617344946,73.9358407079646
"10397631976.jpg",0,0,35,69,3,107,3.70093457943925,0.517886730367843,73.7247899159664
"10399580503.jpg",0,0,27,73,4,104,3.77884615384615,0.50158449460463,76.6371681415929
"10403509543.jpg",0,2,50,52,0,104,3.48076923076923,0.539341008015854,68.0117924528302
"10407720764.jpg",1,59,40,3,0,103,2.43689320388349,0.5717174489413,38.6261682242991
"10408374535.jpg",0,31,67,9,0,107,2.79439252336449,0.578519870616636,48.9217391304348
"10408474376.jpg",0,0,15,83,11,109,3.96330275229358,0.489266372662459,81.4894957983193
"10409059825.jpg",0,0,38,66,2,106,3.66037735849057,0.514305679955861,73.1513157894737
"10410038143.jpg",0,1,20,70,12,103,3.90291262135922,0.586022871580632,78.1659482758621
"10412894895.jpg",0,6,77,17,0,100,3.11,0.469149240755018,57.4121621621622
"10414716033.jpg",0,0,40,60,3,103,3.64077669902913,0.539687072220866,71.0878378378378
"10415628976.jpg",45,59,17,0,0,121,1.76859504132231,0.68020010019739,20.0868644067797
"10415631353.jpg",1,49,52,7,0,109,2.59633027522936,0.625377901382745,43.0819327731092
"104219737.jpg",1,29,50,22,0,102,2.91176470588235,0.732592591065844,50.2954545454545
"10422425365.jpg",0,2,21,76,2,101,3.77227722772277,0.507566510298146,72.5723684210526
"10422776735.jpg",0,2,58,66,0,126,3.50793650793651,0.532856930082089,69.772
"10423472445.jpg",0,1,41,68,0,110,3.60909090909091,0.508558938073631,72.5705128205128
"10429780626.jpg",0,0,42,54,0,96,3.5625,0.498682474653277,72.0285714285714
"10430002553.jpg",0,1,21,71,7,100,3.84,0.545319848688582,77.5206422018349
"10430335945.jpg",3,47,54,2,0,106,2.5188679245283,0.589287415935903,39.9741379310345
"10440370734.jpg",4,60,39,6,0,109,2.43119266055046,0.657815865222348,39.2436440677966
"10442628686.jpg",6,48,83,3,0,140,2.59285714285714,0.610418285311095,41.5810810810811
"10446770756.jpg",0,0,43,54,5,102,3.62745098039216,0.578861440139363,73.0288461538462
"10446810546.jpg",0,0,36,69,4,109,3.70642201834862,0.532338521744318,74.734375
"10451177016.jpg",0,2,41,54,4,101,3.59405940594059,0.602962980982783,70.9357798165138
"10453950204.jpg",0,6,79,22,0,107,3.14953271028037,0.491507851676416,58.975
"10458591.jpg",0,28,57,14,2,101,2.9009900990099,0.700070717785704,51.4871794871795
"10458703674.jpg",5,59,35,3,0,102,2.35294117647059,0.623739264254592,38.1615044247788
"10459022813.jpg",0,0,15,81,11,107,3.96261682242991,0.493834317278461,79.9642857142857
"10463545414.jpg",0,13,82,14,0,109,3.00917431192661,0.499915045450071,55.0444915254237
"10463583515.jpg",0,0,21,76,3,100,3.82,0.45792681696639,76.6973684210526
"10464940425.jpg",0,0,48,61,2,111,3.58558558558559,0.530325259859344,71.3851351351351
"10465121613.jpg",0,5,67,34,1,107,3.28971962616822,0.566507769341593,61.5723684210526
"10465293055.jpg",0,1,25,69,5,100,3.78,0.542720420239975,76.5366972477064
"10466350116.jpg",0,0,28,76,8,112,3.82142857142857,0.540508364550718,77.224358974359
"10466453556.jpg",11,78,17,0,0,106,2.05660377358491,0.513256432321075,28.8004201680672
"10468110795.jpg",0,7,60,38,1,106,3.31132075471698,0.607307995088549,61.4754464285714
"10468540574.jpg",0,4,47,47,3,101,3.48514851485149,0.626320387439825,67.075
"10469774844.jpg",1,7,76,26,0,110,3.15454545454545,0.561556873137655,59.6034482758621
"10471406506.jpg",13,79,21,0,0,113,2.07079646017699,0.546364840156087,28.2884615384615
"10474002734.jpg",0,0,20,84,2,106,3.83018867924528,0.424750865089678,80.7745535714286
"10475435053.jpg",0,15,64,25,3,107,3.14953271028037,0.684101646394152,57.8487394957983
"10475658035.jpg",0,0,12,70,27,109,4.13761467889908,0.584805917603453,83.225
"10481974434.jpg",2,51,51,7,0,111,2.56756756756757,0.641328473796549,42.4615384615385
"10486107003.jpg",0,4,55,44,0,103,3.38834951456311,0.564175777585734,67.9930555555556
"10490369963.jpg",3,53,43,5,0,104,2.48076923076923,0.638273904602475,39.0540540540541
"10491358066.jpg",0,5,50,44,2,101,3.42574257425743,0.622037533489183,64.45
"10491423125.jpg",0,3,39,61,3,106,3.60377358490566,0.59648566474642,72.5
"10492897986.jpg",2,30,69,5,0,106,2.72641509433962,0.577894682577149,44.6283783783784
"10505275743.jpg",0,0,23,70,8,101,3.85148514851485,0.536397960731794,75.25
"10506082433.jpg",1,49,55,3,0,108,2.55555555555556,0.569199032800311,41.9444444444444
"10512432565.jpg",0,4,46,58,1,109,3.51376146788991,0.58712543456142,68.1785714285714
"10513907744.jpg",0,12,59,26,1,98,3.16326530612245,0.637227848535258,59.4311926605505
"10516786036.jpg",0,1,28,69,11,109,3.8256880733945,0.606203069160939,73.94375
"10517436165.jpg",4,35,66,0,0,105,2.59047619047619,0.566623570867177,42.4652173913043
"10520192995.jpg",0,16,69,21,0,106,3.04716981132075,0.591721869537951,55.1630434782609
"10525460645.jpg",0,3,35,60,6,104,3.66346153846154,0.632617876088816,71.9652777777778
"10526881085.jpg",0,42,63,3,1,109,2.6605504587156,0.58087073028404,44.4598214285714
"10530470795.jpg",1,58,42,5,0,106,2.4811320754717,0.605233242335575,38.7567567567568
"10532663625.jpg",0,1,44,58,1,104,3.56730769230769,0.535432373634963,70.2565789473684
"10534454676.jpg",0,0,41,62,2,105,3.62857142857143,0.52361801360899,71.0891304347826
"10535849673.jpg",0,25,65,8,0,98,2.8265306122449,0.556600695386536,47.9556074766355
"10536668436.jpg",5,72,52,1,0,130,2.37692307692308,0.574191505954102,36.5432330827068
"10538085833.jpg",1,36,96,19,0,152,2.875,0.612372435695794,52.6710526315789
"10539008983.jpg",0,5,43,60,1,109,3.52293577981651,0.602407673504281,71.0154867256637
"10539142034.jpg",0,1,40,107,3,151,3.74172185430464,0.496166318337449,78.1809210526316
"10539341593.jpg",0,1,34,65,1,101,3.65346534653465,0.518375222485729,75.025
"10544775715.jpg",0,34,67,7,0,108,2.75,0.565768024851109,48.0642857142857
"10544833625.jpg",0,17,71,13,0,101,2.96039603960396,0.546274511197583,50.5756880733945
"10544945153.jpg",0,27,68,9,0,104,2.82692307692308,0.565038149623763,50.8235294117647
"10554234623.jpg",0,19,86,8,0,113,2.90265486725664,0.481155635830317,51.609243697479
"10556629035.jpg",0,2,34,64,2,102,3.64705882352941,0.556635202786152,73.2821100917431
"10558118243.jpg",0,0,34,70,8,112,3.76785714285714,0.569212239856606,75.8
"105620456.jpg",1,18,61,27,1,108,3.08333333333333,0.698797364769892,55.8625
"10567114974.jpg",0,8,53,47,1,109,3.37614678899083,0.635216364796543,64.8478260869565
"10567188645.jpg",0,1,64,40,1,106,3.38679245283019,0.526818930074988,64.1575630252101
"10568567754.jpg",0,2,23,79,7,111,3.81981981981982,0.55919094475368,75.1782608695652
"10569725133.jpg",0,0,28,75,4,107,3.77570093457944,0.501100886444381,74.3008849557522
"1057328504.jpg",11,57,36,1,0,105,2.25714285714286,0.650865864542283,31.4955357142857
"10574233584.jpg",2,22,60,17,0,101,2.91089108910891,0.679691251981223,51.7110091743119
"10575593285.jpg",0,6,72,25,0,103,3.18446601941748,0.519191921436553,59.2126168224299
"10576676414.jpg",0,4,72,51,0,127,3.37007874015748,0.546317391415905,66.4107142857143
"10579282866.jpg",0,6,54,52,0,112,3.41071428571429,0.593562635546243,63.3181818181818
"1057997640.jpg",1,17,70,17,0,105,2.98095238095238,0.604167456106596,52.7758620689655
"10581525775.jpg",0,5,93,42,0,140,3.26428571428571,0.517474696642216,63.3766891891892
"10582113466.jpg",0,12,68,24,0,104,3.11538461538462,0.579716909616233,58.1607142857143
"10583786994.jpg",0,14,50,34,4,102,3.27450980392157,0.74670050121638,60.1880733944954
"10586872235.jpg",2,43,60,1,0,106,2.56603773584906,0.552377854190896,41.6388888888889
"10589450596.jpg",1,6,77,41,1,126,3.27777777777778,0.60184900284226,64.5773809523809
"10597114264.jpg",0,0,38,65,2,105,3.65714285714286,0.515687954032345,72.8928571428571
"10602786066.jpg",19,67,20,2,0,108,2.0462962962963,0.661127036292569,27.7605042016807
"10603218265.jpg",0,1,32,71,1,105,3.68571428571429,0.506007861642441,71.8616071428571
"10604417276.jpg",0,0,27,67,7,101,3.8019801980198,0.548083971307281,77.3692660550459
"10605846204.jpg",0,1,48,60,0,109,3.54128440366972,0.518761168407095,70.4620535714286
"10609356094.jpg",0,5,51,43,6,105,3.47619047619048,0.680712834732799,67
"10614052044.jpg",0,1,23,81,4,109,3.80733944954128,0.499575082782089,74.6207627118644
"10615424764.jpg",0,0,41,57,6,104,3.66346153846154,0.584767432371758,74.1903669724771
"10617981003.jpg",3,50,51,1,0,105,2.47619047619048,0.573371239908821,40.3175675675676
"10619909515.jpg",0,3,73,31,0,107,3.26168224299065,0.501628453763451,60.7775423728814
"10620203775.jpg",37,49,15,1,0,102,1.80392156862745,0.718072442996927,20.8611111111111
"10620356404.jpg",0,10,68,28,0,106,3.16981132075472,0.576883220223454,56.454347826087
"1062133952.jpg",0,6,76,27,2,111,3.22522522522523,0.56704472622512,60.9872881355932
"10625988224.jpg",0,4,59,38,1,102,3.35294117647059,0.574146957824214,66.8443396226415
"10628337356.jpg",0,3,29,71,1,104,3.67307692307692,0.547586189382175,75.4042056074766
"10628497685.jpg",0,18,65,26,0,109,3.07339449541284,0.634011654559731,54.9478260869565
"10628645805.jpg",0,0,19,71,12,102,3.93137254901961,0.549703861256738,83.5808823529412
"10631219374.jpg",0,4,42,61,1,108,3.5462962962963,0.586200489757354,71.7142857142857
"10631630073.jpg",20,81,4,0,0,105,1.84761904761905,0.45533065713392,21.4116379310345
"1063351510.jpg",0,37,63,9,0,109,2.74311926605505,0.599439085416844,47.1153846153846
"10633933603.jpg",0,10,75,27,0,112,3.15178571428571,0.556854444704245,58.8898305084746
"10635160054.jpg",0,1,61,62,0,124,3.49193548387097,0.517906475876725,69.7049180327869
"1063722220.jpg",0,11,85,15,0,111,3.03603603603604,0.484822890397344,56.0233050847458
"10642085843.jpg",0,0,25,75,7,107,3.83177570093458,0.52280053753367,74.8375
"10644234544.jpg",0,15,74,19,0,108,3.03703703703704,0.56246995227618,54.7289915966387
"106456452.jpg",19,64,16,1,0,100,1.99,0.627565441877087,25.2727272727273
"10660362264.jpg",0,0,32,66,7,105,3.76190476190476,0.563706987508198,77.8932038834951
"10660571735.jpg",1,28,72,11,0,112,2.83035714285714,0.598622937122711,47.7021739130435
"10660620125.jpg",0,1,37,67,6,111,3.7027027027027,0.581449514647263,73.7898230088496
"106652866.jpg",0,29,50,19,0,98,2.89795918367347,0.695935118411553,49.0441176470588
"10665464526.jpg",0,0,20,76,9,105,3.8952380952381,0.517460692000434,76.9138655462185
"10676427864.jpg",0,0,23,74,2,99,3.78787878787879,0.457872793865044,75.872641509434
"1067765170.jpg",0,23,75,9,0,107,2.86915887850467,0.533484666709199,51.175
"10678199353.jpg",0,1,50,57,0,108,3.51851851851852,0.520270984055541,70.3611111111111
"10678350303.jpg",0,4,53,52,5,114,3.50877192982456,0.641425597463337,66.7866379310345
"10679134563.jpg",7,64,25,2,0,98,2.22448979591837,0.601212044602581,33.2791262135922
"10680153225.jpg",2,39,58,7,0,106,2.66037735849057,0.630748496445449,45.4065217391304
"10680502673.jpg",0,1,16,75,15,107,3.97196261682243,0.573929584880092,78.75625
"10680715605.jpg",6,56,45,3,0,110,2.40909090909091,0.639602149066831,37.3
"10680932454.jpg",0,27,63,18,0,108,2.91666666666667,0.643079623273167,51.39375
"10683218616.jpg",0,2,41,68,1,112,3.60714285714286,0.542884236944945,69.4391304347826
"10686332213.jpg",0,12,70,24,0,106,3.11320754716981,0.574385878540122,57.4216101694915
"10689376076.jpg",0,6,88,19,1,114,3.13157894736842,0.489051056833571,59.239406779661
"10689538413.jpg",0,2,28,71,7,108,3.76851851851852,0.58973273657517,73.66875
"10689722684.jpg",0,0,19,82,7,108,3.88888888888889,0.480134975830314,76.14375
"10690294454.jpg",0,2,37,70,0,109,3.62385321100917,0.523326093822681,72.5
"10692654005.jpg",0,3,52,51,1,107,3.46728971962617,0.571620619162577,68.2
"10692667386.jpg",0,0,46,52,5,103,3.60194174757282,0.583091924701258,71.9033018867924
"10692857705.jpg",0,3,44,47,8,102,3.58823529411765,0.680025351543596,68.9678899082569
"10693826785.jpg",0,19,68,17,0,104,2.98076923076923,0.590881671836269,53.2757009345794
"10694350076.jpg",0,3,36,67,1,107,3.61682242990654,0.560405173724722,73.1285714285714
"10698962263.jpg",3,41,47,8,0,99,2.60606060606061,0.682405436645177,39.1106194690265
"10705911926.jpg",0,2,39,55,4,100,3.61,0.601261300530104,70.7844036697248
"10706770686.jpg",0,0,25,78,3,106,3.79245283018868,0.472419932890129,76.8519417475728
"10713772814.jpg",0,7,71,30,0,108,3.21296296296296,0.547738356358812,62.3301886792453
"10714662986.jpg",0,0,10,90,13,113,4.02654867256637,0.452378179954687,80.6551724137931
"10715577856.jpg",3,40,54,8,0,105,2.63809523809524,0.666849791698734,45.2135922330097
"10721124556.jpg",0,17,61,31,1,110,3.14545454545455,0.67506525184252,58.4579646017699
"10723077086.jpg",0,7,34,64,1,106,3.55660377358491,0.633661899923134,71.8529411764706
"10724461514.jpg",0,2,36,67,3,108,3.65740740740741,0.566379500873785,72.6631355932203
"10724889206.jpg",0,3,57,38,0,98,3.35714285714286,0.542046522901578,63.5183486238532
"10728525673.jpg",0,1,45,58,0,104,3.54807692307692,0.5191443238415,68.3026315789474
"10730634575.jpg",0,16,64,24,0,104,3.07692307692308,0.618364703590649,58.75
