,Unnamed: 0,image_name,MOS
53,53,aerial_city.BLUR.5.yuv,0.10403714247229467
54,54,aerial_city.contrast.1.yuv,0.9621929688693182
55,55,aerial_city.contrast.2.yuv,0.8369106290079635
56,56,aerial_city.contrast.3.yuv,0.6334330388800783
57,57,aerial_city.contrast.4.yuv,0.547413070946953
58,58,boston.AWGN.1.yuv,0.9708407307469773
59,59,boston.AWGN.2.yuv,0.9186315181741042
60,60,boston.AWGN.3.yuv,0.7845037013721017
61,61,boston.AWGN.4.yuv,0.6168838732527757
62,62,boston.AWGN.5.yuv,0.528409161924204
63,63,boston.JPEG.1.yuv,1.0
64,64,boston.JPEG.2.yuv,0.9501164826470849
65,65,boston.JPEG.3.yuv,0.6715084902998769
66,66,boston.JPEG.4.yuv,0.2630629608716263
67,67,boston.JPEG.5.yuv,0.16751901347690057
68,68,boston.jpeg2000.1.yuv,0.9997056049575638
69,69,boston.jpeg2000.2.yuv,0.8818649031454999
70,70,boston.jpeg2000.3.yuv,0.610664918792402
71,71,boston.jpeg2000.4.yuv,0.3034374687726915
72,72,boston.jpeg2000.5.yuv,0.09569457702113804
73,73,boston.fnoise.1.yuv,0.9323464112848439
74,74,boston.fnoise.2.yuv,0.756573182205708
75,75,boston.fnoise.3.yuv,0.5018710009317744
76,76,boston.fnoise.4.yuv,0.38003730096144717
77,77,boston.fnoise.5.yuv,0.2759157731997849
78,78,boston.BLUR.1.yuv,0.9165437050314438
79,79,boston.BLUR.2.yuv,0.7842510292385322
80,80,boston.BLUR.3.yuv,0.6368796761215696
81,81,boston.BLUR.4.yuv,0.4287827439710006
82,82,boston.BLUR.5.yuv,0.086987479656634
83,83,boston.contrast.1.yuv,0.8834315993724987
84,84,boston.contrast.2.yuv,0.660840729859412
85,85,boston.contrast.3.yuv,0.3946482897991538
86,86,boston.contrast.4.yuv,0.31027053523728776
87,87,bridge.AWGN.1.yuv,0.9722179570350137
88,88,bridge.AWGN.2.yuv,0.9121433545864781
89,89,bridge.AWGN.3.yuv,0.7482116281924934
90,90,bridge.AWGN.4.yuv,0.5913048116781877
91,91,bridge.AWGN.5.yuv,0.4829911598510632
92,92,bridge.JPEG.1.yuv,0.9628065315698799
93,93,bridge.JPEG.2.yuv,0.9241633215659545
94,94,bridge.JPEG.3.yuv,0.7272256576786148
95,95,bridge.JPEG.4.yuv,0.25688365220691367
96,96,bridge.JPEG.5.yuv,0.18383575580913314
97,97,bridge.jpeg2000.1.yuv,0.9618818717161173
98,98,bridge.jpeg2000.2.yuv,0.79706504145507
99,99,bridge.jpeg2000.3.yuv,0.5906200161375206
100,100,bridge.jpeg2000.4.yuv,0.34918037355557474
101,101,bridge.jpeg2000.5.yuv,0.17531844307055156
102,102,bridge.fnoise.1.yuv,0.9491789134440148
103,103,bridge.fnoise.2.yuv,0.7072431956514478
104,104,bridge.fnoise.3.yuv,0.5711321481925726
105,105,bridge.fnoise.4.yuv,0.4046896565463831
106,106,bridge.fnoise.5.yuv,0.3034595460317341
107,107,bridge.BLUR.1.yuv,0.9393489979405141
108,108,bridge.BLUR.2.yuv,0.8175629271615027
109,109,bridge.BLUR.3.yuv,0.6518601316100863
110,110,bridge.BLUR.4.yuv,0.3642089739078319
111,111,bridge.BLUR.5.yuv,0.22282165548171973
112,112,bridge.contrast.1.yuv,0.9635929216019445
113,113,bridge.contrast.2.yuv,0.8605285482906713
114,114,bridge.contrast.3.yuv,0.6551082265452708
115,115,bridge.contrast.4.yuv,0.542478067444877
116,116,butter_flower.AWGN.1.yuv,0.973425926489001
117,117,butter_flower.AWGN.2.yuv,0.9108345601516011
118,118,butter_flower.AWGN.3.yuv,0.7477013428457377
119,119,butter_flower.AWGN.4.yuv,0.565107821134872
120,120,butter_flower.AWGN.5.yuv,0.4547289646067333
121,121,butter_flower.JPEG.1.yuv,0.9767410483912556
122,122,butter_flower.JPEG.2.yuv,0.9691087815797359
123,123,butter_flower.JPEG.3.yuv,0.5900836520951342
124,124,butter_flower.JPEG.4.yuv,0.30058734935522247
125,125,butter_flower.JPEG.5.yuv,0.19191076499637927
126,126,butter_flower.jpeg2000.1.yuv,0.9724327850328017
127,127,butter_flower.jpeg2000.2.yuv,0.8568394589939261
128,128,butter_flower.jpeg2000.3.yuv,0.5400579300914836
129,129,butter_flower.jpeg2000.4.yuv,0.22077925123917586
130,130,butter_flower.jpeg2000.5.yuv,0.07430955144477358
131,131,butter_flower.fnoise.1.yuv,0.972122908745927
132,132,butter_flower.fnoise.2.yuv,0.804880331789239
133,133,butter_flower.fnoise.3.yuv,0.6184839222057767
134,134,butter_flower.fnoise.4.yuv,0.45095989527343705
135,135,butter_flower.fnoise.5.yuv,0.27339685348854237
136,136,butter_flower.BLUR.1.yuv,0.9219277583085776
137,137,butter_flower.BLUR.2.yuv,0.7980317568076651
138,138,butter_flower.BLUR.3.yuv,0.5180195046171205
139,139,butter_flower.BLUR.4.yuv,0.22146000070675653
140,140,butter_flower.BLUR.5.yuv,0.047224946461836836
141,141,butter_flower.contrast.1.yuv,0.9301686681294576
142,142,butter_flower.contrast.2.yuv,0.743599518220547
143,143,butter_flower.contrast.3.yuv,0.4852978147598974
144,144,butter_flower.contrast.4.yuv,0.3851133320235488
145,145,cactus.AWGN.1.yuv,0.8956712467931045
146,146,cactus.AWGN.2.yuv,0.7942922360558461
147,147,cactus.AWGN.3.yuv,0.6505615386872644
148,148,cactus.AWGN.4.yuv,0.5608328361818107
149,149,cactus.AWGN.5.yuv,0.501608540205204
150,150,cactus.JPEG.1.yuv,0.9590313428707332
151,151,cactus.JPEG.2.yuv,0.8395360624861731
152,152,cactus.JPEG.3.yuv,0.6215791078450059
153,153,cactus.JPEG.4.yuv,0.29585754270643416
154,154,cactus.JPEG.5.yuv,0.1882773932809123
155,155,cactus.jpeg2000.1.yuv,0.9214429702386829
156,156,cactus.jpeg2000.2.yuv,0.790961144582772
157,157,cactus.jpeg2000.3.yuv,0.5945371064715121
158,158,cactus.jpeg2000.4.yuv,0.36102280720093105
159,159,cactus.jpeg2000.5.yuv,0.21474996372055566
160,160,cactus.fnoise.1.yuv,0.7779166806643211
161,161,cactus.fnoise.2.yuv,0.6746780046297066
162,162,cactus.fnoise.3.yuv,0.496965133524212
163,163,cactus.fnoise.4.yuv,0.4052491524377678
164,164,cactus.fnoise.5.yuv,0.33339221104502337
165,165,cactus.BLUR.1.yuv,0.9332565868155382
166,166,cactus.BLUR.2.yuv,0.8528011405944596
167,167,cactus.BLUR.3.yuv,0.6007245325621059
168,168,cactus.BLUR.4.yuv,0.49159012641266997
169,169,cactus.BLUR.5.yuv,0.2500038739403734
170,170,cactus.contrast.1.yuv,0.8887450820044378
171,171,cactus.contrast.2.yuv,0.7148430423036991
172,172,cactus.contrast.3.yuv,0.5922735459243285
173,173,cactus.contrast.4.yuv,0.48326617726991894
174,174,child_swimming.AWGN.1.yuv,0.9715433266770408
175,175,child_swimming.AWGN.2.yuv,0.8797930594852363
176,176,child_swimming.AWGN.3.yuv,0.7283998121686794
177,177,child_swimming.AWGN.4.yuv,0.5873126369387736
178,178,child_swimming.AWGN.5.yuv,0.511439373098763
179,179,child_swimming.JPEG.1.yuv,0.9711403348871578
180,180,child_swimming.JPEG.2.yuv,0.9701315746057269
181,181,child_swimming.JPEG.3.yuv,0.7644695040439025
182,182,child_swimming.JPEG.4.yuv,0.48554626025284564
183,183,child_swimming.JPEG.5.yuv,0.3042702033884186
184,184,child_swimming.jpeg2000.1.yuv,0.9713405499753758
185,185,child_swimming.jpeg2000.2.yuv,0.9570598077757841
186,186,child_swimming.jpeg2000.3.yuv,0.6773996048329352
187,187,child_swimming.jpeg2000.4.yuv,0.45337807842402755
188,188,child_swimming.jpeg2000.5.yuv,0.2341246632648345
189,189,child_swimming.fnoise.1.yuv,0.9682747284981708
190,190,child_swimming.fnoise.2.yuv,0.7738838757830808
191,191,child_swimming.fnoise.3.yuv,0.6244735736523337
192,192,child_swimming.fnoise.4.yuv,0.42955070274473695
193,193,child_swimming.fnoise.5.yuv,0.30088514307295267
194,194,child_swimming.BLUR.1.yuv,0.9682747284981708
195,195,child_swimming.BLUR.2.yuv,0.8128443518315713
196,196,child_swimming.BLUR.3.yuv,0.7099840175723022
197,197,child_swimming.BLUR.4.yuv,0.515018757450552
198,198,child_swimming.BLUR.5.yuv,0.24172474051676596
199,199,child_swimming.contrast.1.yuv,0.85669186591107
200,200,child_swimming.contrast.2.yuv,0.710976951482971
201,201,child_swimming.contrast.3.yuv,0.4464173866552309
202,202,child_swimming.contrast.4.yuv,0.43488210581043074
203,203,couple.AWGN.1.yuv,0.9944613933588
204,204,couple.AWGN.2.yuv,0.8909706640839514
205,205,couple.AWGN.3.yuv,0.7956435879409494
206,206,couple.AWGN.4.yuv,0.6747686642247857
207,207,couple.AWGN.5.yuv,0.5303924868552599
208,208,couple.JPEG.1.yuv,0.9978464255842147
209,209,couple.JPEG.2.yuv,0.9660488448459891
210,210,couple.JPEG.3.yuv,0.741911746096158
211,211,couple.JPEG.4.yuv,0.41396003708907225
212,212,couple.JPEG.5.yuv,0.2763397416740373
213,213,couple.jpeg2000.1.yuv,0.9978592977607181
214,214,couple.jpeg2000.2.yuv,0.9274802282816463
215,215,couple.jpeg2000.3.yuv,0.6141149055878052
216,216,couple.jpeg2000.4.yuv,0.3693799153810421
217,217,couple.jpeg2000.5.yuv,0.19514562596253338
218,218,couple.fnoise.1.yuv,0.9884640929650748
219,219,couple.fnoise.2.yuv,0.9111756826927753
220,220,couple.fnoise.3.yuv,0.735308879844462
221,221,couple.fnoise.4.yuv,0.5329511620632714
222,222,couple.fnoise.5.yuv,0.3612014634666303
223,223,couple.BLUR.1.yuv,0.9529539323420704
224,224,couple.BLUR.2.yuv,0.750927753329793
225,225,couple.BLUR.3.yuv,0.5919001816851908
226,226,couple.BLUR.4.yuv,0.4112233166118707
227,227,couple.BLUR.5.yuv,0.21462207631545172
228,228,couple.contrast.1.yuv,0.9027317506759142
229,229,couple.contrast.2.yuv,0.7901806362868277
230,230,couple.contrast.3.yuv,0.6475422327783662
231,231,couple.contrast.4.yuv,0.5832425995576759
232,232,elk.AWGN.1.yuv,0.9666804152090064
233,233,elk.AWGN.2.yuv,0.9347642485570384
234,234,elk.AWGN.3.yuv,0.8280973466930219
235,235,elk.AWGN.4.yuv,0.7634611367283226
236,236,elk.AWGN.5.yuv,0.6420592115040523
237,237,elk.JPEG.1.yuv,0.9676294609793156
238,238,elk.JPEG.2.yuv,0.9318001631070274
239,239,elk.JPEG.3.yuv,0.7800407378154702
240,240,elk.JPEG.4.yuv,0.4503283162267828
241,241,elk.JPEG.5.yuv,0.28977960903725786
242,242,elk.jpeg2000.1.yuv,0.9730574075721512
243,243,elk.jpeg2000.2.yuv,0.925620002468514
244,244,elk.jpeg2000.3.yuv,0.7549106770038635
245,245,elk.jpeg2000.4.yuv,0.4542059089361421
246,246,elk.jpeg2000.5.yuv,0.18942742103120835
247,247,elk.fnoise.1.yuv,0.9535293746297404
248,248,elk.fnoise.2.yuv,0.7533216969633607
249,249,elk.fnoise.3.yuv,0.6291064756327236
250,250,elk.fnoise.4.yuv,0.5161480910917942
251,251,elk.fnoise.5.yuv,0.35505224394237034
252,252,elk.BLUR.1.yuv,0.9557452475522906
253,253,elk.BLUR.2.yuv,0.8783738115849588
254,254,elk.BLUR.3.yuv,0.7529127633528581
255,255,elk.BLUR.4.yuv,0.595179203635344
256,256,elk.BLUR.5.yuv,0.23712803726195308
257,257,elk.contrast.1.yuv,0.9244577477121269
258,258,elk.contrast.2.yuv,0.799631184920554
259,259,elk.contrast.3.yuv,0.6008899018117638
260,260,family.AWGN.1.yuv,0.9122080970116349
261,261,family.AWGN.2.yuv,0.8503212575743659
262,262,family.AWGN.3.yuv,0.7252577512542606
263,263,family.AWGN.4.yuv,0.6246544460791449
264,264,family.AWGN.5.yuv,0.5204106857745878
265,265,family.JPEG.1.yuv,0.9779952123271326
266,266,family.JPEG.2.yuv,0.8657977081825126
267,267,family.JPEG.3.yuv,0.35327432283817584
268,268,family.JPEG.4.yuv,0.23822920644975698
269,269,family.JPEG.5.yuv,0.15373613170848555
270,270,family.jpeg2000.1.yuv,0.955662868491502
271,271,family.jpeg2000.2.yuv,0.7624623440678893
272,272,family.jpeg2000.3.yuv,0.4412869884624139
273,273,family.jpeg2000.4.yuv,0.23804543740029627
274,274,family.jpeg2000.5.yuv,0.022877494413849564
275,275,family.fnoise.1.yuv,0.8301671090426317
276,276,family.fnoise.2.yuv,0.7281081416850067
277,277,family.fnoise.3.yuv,0.5520133061571638
278,278,family.fnoise.4.yuv,0.4313568512588837
279,279,family.fnoise.5.yuv,0.3193643735749272
280,280,family.BLUR.1.yuv,0.963033126800312
281,281,family.BLUR.2.yuv,0.8506566103826139
282,282,family.BLUR.3.yuv,0.7377597421095539
283,283,family.BLUR.4.yuv,0.4616345433291923
284,284,family.BLUR.5.yuv,0.1437437447785902
285,285,family.contrast.1.yuv,0.9731422644667606
286,286,family.contrast.2.yuv,0.8552242448996069
287,287,family.contrast.3.yuv,0.7204773035189584
288,288,family.contrast.4.yuv,0.6214926062694768
289,289,fisher.AWGN.1.yuv,0.9476464593119609
290,290,fisher.AWGN.2.yuv,0.8697812746919996
291,291,fisher.AWGN.3.yuv,0.7835304821635655
292,292,fisher.AWGN.4.yuv,0.6878573500518255
293,293,fisher.AWGN.5.yuv,0.5596847030676564
294,294,fisher.JPEG.1.yuv,0.9918911460776245
295,295,fisher.JPEG.2.yuv,0.8195114073660648
296,296,fisher.JPEG.3.yuv,0.4821521507236677
297,297,fisher.JPEG.4.yuv,0.275445279617351
298,298,fisher.JPEG.5.yuv,0.20931845522442738
299,299,fisher.jpeg2000.1.yuv,0.9918748762781783
300,300,fisher.jpeg2000.2.yuv,0.8236812827921481
301,301,fisher.jpeg2000.3.yuv,0.4820464969979208
302,302,fisher.jpeg2000.4.yuv,0.19157124298455885
303,303,fisher.jpeg2000.5.yuv,0.02791995901771238
304,304,fisher.fnoise.1.yuv,0.9339404715319282
305,305,fisher.fnoise.2.yuv,0.729711968510927
306,306,fisher.fnoise.3.yuv,0.5971977756012163
307,307,fisher.fnoise.4.yuv,0.5126284957682166
308,308,fisher.fnoise.5.yuv,0.39347737254120463
309,309,fisher.BLUR.1.yuv,0.9442405723175792
310,310,fisher.BLUR.2.yuv,0.6388489259085173
311,311,fisher.BLUR.3.yuv,0.41675300259873227
312,312,fisher.BLUR.4.yuv,0.1995581425201971
313,313,fisher.BLUR.5.yuv,0.08725693100002685
314,314,fisher.contrast.1.yuv,0.9095632038267117
315,315,fisher.contrast.2.yuv,0.7876152078369378
316,316,fisher.contrast.3.yuv,0.6584444880528596
317,317,fisher.contrast.4.yuv,0.6105867177526044
318,318,foxy.AWGN.1.yuv,0.9864709756846834
319,319,foxy.AWGN.2.yuv,0.93638307265527
320,320,foxy.AWGN.3.yuv,0.8635308729780453
321,321,foxy.AWGN.4.yuv,0.7495539225447575
322,322,foxy.AWGN.5.yuv,0.6188370908897791
323,323,foxy.JPEG.1.yuv,0.9839561607789834
324,324,foxy.JPEG.2.yuv,0.9250614658840196
325,325,foxy.JPEG.3.yuv,0.8458382942224572
326,326,foxy.JPEG.4.yuv,0.6779634048188548
327,327,foxy.JPEG.5.yuv,0.4489346565964466
328,328,foxy.jpeg2000.1.yuv,0.9845892368232925
329,329,foxy.jpeg2000.2.yuv,0.9437021947820095
330,330,foxy.jpeg2000.3.yuv,0.8212383310009379
331,331,foxy.jpeg2000.4.yuv,0.6207974072959299
332,332,foxy.jpeg2000.5.yuv,0.3909700803663565
333,333,foxy.fnoise.1.yuv,0.9772620148690127
334,334,foxy.fnoise.2.yuv,0.9078330858160237
335,335,foxy.fnoise.3.yuv,0.6672907792933314
336,336,foxy.fnoise.4.yuv,0.599021747855475
337,337,foxy.fnoise.5.yuv,0.42414459641184565
338,338,foxy.BLUR.1.yuv,0.9841380418362154
339,339,foxy.BLUR.2.yuv,0.890199969821249
340,340,foxy.BLUR.3.yuv,0.8201990205899043
341,341,foxy.BLUR.4.yuv,0.7096798635657786
342,342,foxy.BLUR.5.yuv,0.5581596832489866
343,343,foxy.contrast.1.yuv,0.9532332003792537
344,344,foxy.contrast.2.yuv,0.8167495049135252
345,345,foxy.contrast.3.yuv,0.6439232016122252
346,346,foxy.contrast.4.yuv,0.5300747207749035
347,347,geckos.AWGN.1.yuv,0.97149354696855
348,348,geckos.AWGN.2.yuv,0.9397276966158533
349,349,geckos.AWGN.3.yuv,0.8833053729431967
350,350,geckos.AWGN.4.yuv,0.7981407821006181
351,351,geckos.AWGN.5.yuv,0.6638140264583443
352,352,geckos.JPEG.1.yuv,0.9780047618815549
353,353,geckos.JPEG.2.yuv,0.9532589504081987
354,354,geckos.JPEG.3.yuv,0.8652253687542962
355,355,geckos.JPEG.4.yuv,0.5374539716908433
356,356,geckos.JPEG.5.yuv,0.26563367257517057
357,357,geckos.jpeg2000.1.yuv,0.9776497678019097
358,358,geckos.jpeg2000.2.yuv,0.9558107886053451
359,359,geckos.jpeg2000.3.yuv,0.8295205053931844
360,360,geckos.jpeg2000.4.yuv,0.6226091850315444
361,361,geckos.jpeg2000.5.yuv,0.38289731976951247
362,362,geckos.fnoise.1.yuv,0.9959594374229339
363,363,geckos.fnoise.2.yuv,0.80985127046835
364,364,geckos.fnoise.3.yuv,0.6624870434082168
365,365,geckos.fnoise.4.yuv,0.5485856674098044
366,366,geckos.fnoise.5.yuv,0.39018248837529124
367,367,geckos.BLUR.1.yuv,0.9874772020730496
368,368,geckos.BLUR.2.yuv,0.9323721183439275
369,369,geckos.BLUR.3.yuv,0.7690380695331772
370,370,geckos.BLUR.4.yuv,0.6591418490183283
371,371,geckos.BLUR.5.yuv,0.4302622079526107
372,372,geckos.contrast.1.yuv,0.8946023155165903
373,373,geckos.contrast.2.yuv,0.7611599556536506
374,374,geckos.contrast.3.yuv,0.5476172753353664
375,375,lady_liberty.AWGN.1.yuv,0.9675237899863371
376,376,lady_liberty.AWGN.2.yuv,0.8489447471842245
377,377,lady_liberty.AWGN.3.yuv,0.7453875229413416
378,378,lady_liberty.AWGN.4.yuv,0.6158306689464537
379,379,lady_liberty.AWGN.5.yuv,0.5125171210809669
380,380,lady_liberty.JPEG.1.yuv,0.9830276587202568
381,381,lady_liberty.JPEG.2.yuv,0.7264862629270151
382,382,lady_liberty.JPEG.3.yuv,0.46834027060690087
383,383,lady_liberty.JPEG.4.yuv,0.345497511850117
384,384,lady_liberty.JPEG.5.yuv,0.22968211884487377
385,385,lady_liberty.jpeg2000.1.yuv,0.9687534591222503
386,386,lady_liberty.jpeg2000.2.yuv,0.7329960476019441
387,387,lady_liberty.jpeg2000.3.yuv,0.49136999286548144
388,388,lady_liberty.jpeg2000.4.yuv,0.23657575608460957
389,389,lady_liberty.jpeg2000.5.yuv,0.0927079806217248
390,390,lady_liberty.fnoise.1.yuv,0.968046398822568
391,391,lady_liberty.fnoise.2.yuv,0.8065387730048431
392,392,lady_liberty.fnoise.3.yuv,0.647567755276018
393,393,lady_liberty.fnoise.4.yuv,0.494630393733684
394,394,lady_liberty.fnoise.5.yuv,0.3580083974234429
395,395,lady_liberty.BLUR.1.yuv,0.9410624944602923
396,396,lady_liberty.BLUR.2.yuv,0.773467535912966
397,397,lady_liberty.BLUR.3.yuv,0.5384968120413525
398,398,lady_liberty.BLUR.4.yuv,0.3266960799574592
399,399,lady_liberty.BLUR.5.yuv,0.03419522486366644
400,400,lady_liberty.contrast.1.yuv,0.908329141579501
401,401,lady_liberty.contrast.2.yuv,0.6947973457255918
402,402,lady_liberty.contrast.3.yuv,0.35941035408176214
403,403,lake.AWGN.1.yuv,0.9778596701698278
404,404,lake.AWGN.2.yuv,0.8630786710356892
405,405,lake.AWGN.3.yuv,0.7047036984214123
406,406,lake.AWGN.4.yuv,0.5627630194034903
407,407,lake.AWGN.5.yuv,0.46387816123056536
408,408,lake.JPEG.1.yuv,0.9792979683116728
409,409,lake.JPEG.2.yuv,0.9211630168085743
410,410,lake.JPEG.3.yuv,0.844156775767051
411,411,lake.JPEG.4.yuv,0.5706288748411966
412,412,lake.JPEG.5.yuv,0.2700985328139043
413,413,lake.jpeg2000.1.yuv,0.9345688717390569
414,414,lake.jpeg2000.2.yuv,0.8330561380444557
415,415,lake.jpeg2000.3.yuv,0.7522033946219433
416,416,lake.jpeg2000.4.yuv,0.5918774989573066
417,417,lake.jpeg2000.5.yuv,0.3176626703634877
418,418,lake.fnoise.1.yuv,0.8753534840095183
419,419,lake.fnoise.2.yuv,0.7096553917905299
420,420,lake.fnoise.3.yuv,0.5603030463927582
421,421,lake.fnoise.4.yuv,0.4285017833298985
422,422,lake.fnoise.5.yuv,0.3409681192693014
423,423,lake.BLUR.1.yuv,0.9258231536040121
424,424,lake.BLUR.2.yuv,0.8370740060804587
425,425,lake.BLUR.3.yuv,0.7043722688933927
426,426,lake.BLUR.4.yuv,0.5297933456180156
427,427,lake.BLUR.5.yuv,0.3452960158750261
428,428,lake.contrast.1.yuv,0.905663807327164
429,429,lake.contrast.2.yuv,0.7349372666545869
430,430,lake.contrast.3.yuv,0.5902680343375265
431,431,lake.contrast.4.yuv,0.4935443939353613
432,432,log_seaside.AWGN.1.yuv,1.0
433,433,log_seaside.AWGN.2.yuv,0.9434389357793515
434,434,log_seaside.AWGN.3.yuv,0.8681454281115929
435,435,log_seaside.AWGN.4.yuv,0.7325345599855297
436,436,log_seaside.AWGN.5.yuv,0.5582383340678623
437,437,log_seaside.JPEG.1.yuv,0.9997924696066387
438,438,log_seaside.JPEG.2.yuv,0.9907113613638615
439,439,log_seaside.JPEG.3.yuv,0.9621941113827832
440,440,log_seaside.JPEG.4.yuv,0.7307420981276108
441,441,log_seaside.JPEG.5.yuv,0.3610635718939582
442,442,log_seaside.jpeg2000.1.yuv,0.9997924696066387
443,443,log_seaside.jpeg2000.2.yuv,0.9552365010836323
444,444,log_seaside.jpeg2000.3.yuv,0.8400481711679898
445,445,log_seaside.jpeg2000.4.yuv,0.6055761577627772
446,446,log_seaside.jpeg2000.5.yuv,0.30695851528538887
447,447,log_seaside.fnoise.1.yuv,0.9824897745406993
448,448,log_seaside.fnoise.2.yuv,0.8568747832197008
449,449,log_seaside.fnoise.3.yuv,0.6770307563670509
450,450,log_seaside.fnoise.4.yuv,0.48183494903842305
451,451,log_seaside.fnoise.5.yuv,0.3273565913128462
452,452,log_seaside.BLUR.1.yuv,0.9865055599234177
453,453,log_seaside.BLUR.2.yuv,0.9219264753067542
454,454,log_seaside.BLUR.3.yuv,0.792756879623479
455,455,log_seaside.BLUR.4.yuv,0.6494864787545302
456,456,log_seaside.BLUR.5.yuv,0.4096056286791092
457,457,log_seaside.contrast.1.yuv,0.9765800417573901
458,458,log_seaside.contrast.2.yuv,0.8432952250580024
459,459,log_seaside.contrast.3.yuv,0.6309378158866764
460,460,log_seaside.contrast.4.yuv,0.5417183419182827
461,461,monument.AWGN.1.yuv,0.9875932738741489
462,462,monument.AWGN.2.yuv,0.9189298976486051
463,463,monument.AWGN.3.yuv,0.8167336315026557
464,464,monument.AWGN.4.yuv,0.6752420345532092
465,465,monument.AWGN.5.yuv,0.5322569659806893
466,466,monument.JPEG.1.yuv,0.9844345983143185
467,467,monument.JPEG.2.yuv,0.9367304606573184
468,468,monument.JPEG.3.yuv,0.6760366601842348
469,469,monument.JPEG.4.yuv,0.43207579528354667
470,470,monument.JPEG.5.yuv,0.2344413938349761
471,471,monument.jpeg2000.1.yuv,0.9853762977797881
472,472,monument.jpeg2000.2.yuv,0.8935878720675285
473,473,monument.jpeg2000.3.yuv,0.6190518500259058
474,474,monument.jpeg2000.4.yuv,0.33481800813696727
475,475,monument.jpeg2000.5.yuv,0.1794023398781085
476,476,monument.fnoise.1.yuv,0.9690574048433201
477,477,monument.fnoise.2.yuv,0.7917601234725916
478,478,monument.fnoise.3.yuv,0.6798734610673072
479,479,monument.fnoise.4.yuv,0.4862909345582781
480,480,monument.fnoise.5.yuv,0.4015224179680237
481,481,monument.BLUR.1.yuv,0.9523318439441462
482,482,monument.BLUR.2.yuv,0.8229539390040601
483,483,monument.BLUR.3.yuv,0.6405987775576045
484,484,monument.BLUR.4.yuv,0.4124508051871799
485,485,monument.BLUR.5.yuv,0.20972522599726884
486,486,monument.contrast.1.yuv,0.9868227932906573
487,487,monument.contrast.2.yuv,0.8576297394759528
488,488,monument.contrast.3.yuv,0.7418745466453316
489,489,monument.contrast.4.yuv,0.6766494137234411
490,490,native_american.AWGN.1.yuv,0.9596776163681414
491,491,native_american.AWGN.2.yuv,0.9309201603639747
492,492,native_american.AWGN.3.yuv,0.7760518572049477
493,493,native_american.AWGN.4.yuv,0.598900828506035
